phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,186,43,10,0.1,7.4019,8.6786,0.1311,-0.1895,0.1011
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,186,43,10,0.0064,7.6774,8.9557,0.0085,-0.2667,0.0178
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,186,43,10,0.0917,7.0664,8.7533,0.1065,-0.2101,0.0532
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,186,43,10,0.1066,7.3505,9.2231,0.1183,-0.3435,0.0992
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,186,43,10,0.0185,7.6539,9.1284,0.0224,-0.3161,-0.0135
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,186,43,10,0.0226,8.8964,11.4964,0.0297,-0.1864,0.081
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,186,43,10,0.0308,8.9449,11.4958,0.0399,-0.1863,0.0752
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,186,43,10,0.0287,8.8981,11.464,0.0378,-0.1798,0.0758
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,186,43,10,0.1225,8.5923,11.2962,0.1447,-0.1455,0.0504
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,186,43,10,0.1478,8.8465,11.5066,0.1653,-0.1885,0.124
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,186,43,10,0.1492,7.9695,10.5398,0.2174,0.0028,0.2166
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,186,43,10,0.094,8.1749,11.2691,0.1202,-0.14,0.1495
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,186,43,10,0.1012,8.7275,11.4097,0.1214,-0.1686,0.1553
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,186,43,10,0.1367,8.7596,10.9552,0.1721,-0.0773,0.1758
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,186,43,10,0.0772,8.7593,11.3082,0.0973,-0.1479,0.0629
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,186,43,10,0.2026,8.5652,11.1539,0.2257,-0.1168,0.1856
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,186,43,10,0.0557,8.518,11.4949,0.0692,-0.1861,0.0692
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,0.0715,8.6092,10.8219,0.1134,-0.0513,0.1101
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,0.0968,8.7058,10.8925,0.1367,-0.065,0.1088
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,0.0827,8.667,10.8641,0.1233,-0.0595,0.1206
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,186,43,10,0.0862,8.6972,11.2204,0.1097,-0.1301,0.1008
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,186,43,10,0.0417,9.6047,12.2821,0.0475,-0.3541,0.0255
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.1746,8.2642,10.2912,0.2642,0.0493,0.2244
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,186,43,10,0.0775,8.7316,11.2045,0.1062,-0.1269,0.084
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,186,43,10,0.1584,8.7717,11.3279,0.1825,-0.1519,0.1901
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,186,43,10,0.1497,8.6609,10.9798,0.185,-0.0822,0.1434
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,186,43,10,0.1148,8.6854,10.8754,0.1556,-0.0617,0.0937
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.1935,9.1705,11.3148,0.2128,-0.1492,0.1898
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,0.2285,8.3218,10.4359,0.2822,0.0224,0.2766
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.0486,8.6869,11.0445,0.0731,-0.095,0.0697
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.0548,8.7849,11.1737,0.0762,-0.1208,0.0771
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.0451,8.68,10.9805,0.0713,-0.0823,0.0681
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,186,43,5,0.1001,8.577,11.5304,0.1178,-0.1935,0.1021
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,186,43,5,0.0823,8.8475,11.3163,0.1057,-0.1495,0.0633
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,186,43,5,0.1204,8.9858,11.3172,0.1499,-0.1497,0.106
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,186,43,5,0.0197,9.3817,11.856,0.0246,-0.2618,-0.0076
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,186,43,5,0.1258,9.279,11.6065,0.1441,-0.2093,0.0281
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,186,43,5,0.0403,10.5187,12.4451,0.0448,-0.3903,-0.0407
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,186,43,5,0.0474,9.0389,11.5511,0.0588,-0.1977,0.0559
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.1113,9.144,11.7394,0.1259,-0.2371,-0.0051
latency,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.0532,9.1509,11.5466,0.0663,-0.1968,0.0318
