phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,-0.0655,7.0362,8.4007,-0.1783,-0.1146,-0.128
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,186,43,5,0.0261,6.8392,8.1069,0.0553,-0.038,0.065
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,186,43,5,0.0517,7.2093,8.5826,0.0688,-0.1634,0.0394
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,186,43,5,0.0607,6.9709,8.2635,0.0984,-0.0785,0.0966
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,186,43,5,0.1425,7.1328,8.3118,0.185,-0.0911,0.1516
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,186,43,5,0.0274,7.2907,8.8142,0.038,-0.227,0.0057
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,186,43,5,-0.0155,7.7693,9.2825,-0.0194,-0.3609,-0.0505
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.0191,7.025,8.5721,-0.0303,-0.1605,-0.041
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,186,43,5,-0.08,7.5214,8.9153,-0.1226,-0.2553,-0.081
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.0227,7.0695,8.3806,0.039,-0.1093,0.0314
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,186,43,20,0.2935,6.9243,8.3651,0.306,-0.1052,0.2764
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,186,43,20,0.2886,6.9093,8.3297,0.3027,-0.0958,0.2725
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,20,0.2418,6.8679,8.1898,0.2681,-0.0593,0.2227
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,186,43,20,0.2759,6.7134,7.9673,0.3096,-0.0025,0.2781
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,186,43,20,-0.0456,7.2093,8.9576,-0.0607,-0.2673,-0.0598
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,186,43,20,0.0638,6.8076,8.1952,0.1007,-0.0607,0.0512
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,186,43,20,0.0679,6.8759,8.2326,0.1024,-0.0704,0.0695
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,186,43,20,0.0068,7.3463,8.9678,0.0082,-0.2701,0.0235
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,186,43,20,0.0635,7.4492,8.7571,0.0758,-0.2112,0.0344
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,186,43,20,0.0568,6.6501,8.0918,0.1005,-0.0341,0.0887
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,186,43,20,-0.0293,7.5989,9.0695,-0.0361,-0.2991,-0.0684
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,186,43,20,0.0349,6.7883,8.198,0.061,-0.0615,0.0479
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.1997,6.8109,8.0029,0.2519,-0.0115,0.2726
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.1896,6.7664,7.9642,0.2487,-0.0018,0.2533
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.1661,6.7228,7.9293,0.237,0.007,0.2445
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,186,43,5,0.1707,6.4916,7.7541,0.2569,0.0504,0.2623
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1995,6.289,7.8081,0.2704,0.0371,0.3165
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,186,43,5,0.1538,6.5609,7.8423,0.2492,0.0287,0.2417
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,186,43,5,0.2156,6.3935,7.7521,0.2916,0.0509,0.3073
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,186,43,5,0.163,7.1383,8.2357,0.2084,-0.0712,0.259
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,186,43,5,0.1649,7.0423,8.2551,0.2056,-0.0763,0.2685
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,186,43,5,0.1618,6.5939,7.7998,0.2503,0.0392,0.3045
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.1698,6.9805,8.4153,0.2009,-0.1185,0.213
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1858,6.5939,7.7544,0.2916,0.0503,0.3097
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,186,43,20,0.064,9.5274,12.3447,0.0693,-0.368,0.0621
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,186,43,20,0.0814,9.9294,12.9311,0.0837,-0.501,0.0461
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,186,43,20,0.0557,9.4459,12.0774,0.0626,-0.3094,0.0563
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,186,43,20,0.0513,8.6269,10.5696,0.1209,-0.0028,0.0742
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,186,43,20,0.0964,9.2817,10.9519,0.1334,-0.0767,0.1432
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,186,43,20,0.0712,8.9768,10.9305,0.1063,-0.0725,0.0867
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,186,43,20,0.1069,8.6656,10.7485,0.1575,-0.0371,0.1009
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,186,43,20,0.0789,9.5599,11.5402,0.094,-0.1955,0.05
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,186,43,20,0.13,8.4957,10.8532,0.1703,-0.0574,0.1779
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,186,43,20,0.0942,8.6195,10.7826,0.1467,-0.0437,0.234
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,186,43,20,0.1016,8.93,11.0393,0.1327,-0.0939,0.0746
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,186,43,20,0.0349,8.9487,11.1349,0.0523,-0.113,0.0538
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,186,43,15,0.1738,10.3083,12.2794,0.179,-0.3535,0.1648
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,186,43,15,0.1693,10.1361,12.0038,0.1775,-0.2935,0.1581
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,15,0.1558,9.8204,11.5043,0.173,-0.1881,0.1423
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,186,43,15,0.2099,9.4189,11.0184,0.2351,-0.0898,0.163
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,186,43,15,0.0987,8.6848,10.7844,0.1442,-0.044,0.1792
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,186,43,15,0.098,8.587,10.6529,0.1563,-0.0187,0.1373
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,186,43,15,0.1337,8.5295,10.449,0.2103,0.0199,0.1347
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,186,43,15,0.1849,8.9664,10.7676,0.2245,-0.0408,0.2214
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,186,43,15,0.1671,9.0237,10.8852,0.2033,-0.0636,0.1364
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,186,43,15,0.0362,8.8148,10.7437,0.0725,-0.0361,0.0906
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,186,43,15,0.1198,8.9451,11.1364,0.1506,-0.1133,0.1836
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,186,43,15,0.0774,8.7922,10.7491,0.1245,-0.0372,0.0885
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,186,43,20,0.1837,9.1419,11.387,0.2023,-0.164,0.1763
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,186,43,20,0.217,9.4304,11.8469,0.2243,-0.2599,0.2305
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,186,43,20,0.1671,9.0966,11.292,0.1895,-0.1446,0.1641
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,186,43,20,0.105,8.9242,10.9765,0.1411,-0.0815,0.1541
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,186,43,20,0.0308,9.1447,11.0898,0.0491,-0.104,-0.011
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,186,43,20,0.1369,8.4852,10.4187,0.2227,0.0256,0.1842
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,186,43,20,0.1945,8.2405,10.1468,0.3036,0.0758,0.265
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,186,43,20,0.2247,8.5128,10.2262,0.3009,0.0613,0.2889
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,186,43,20,0.2161,8.795,10.6301,0.2684,-0.0144,0.3092
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,186,43,20,0.1256,8.6904,10.7633,0.1733,-0.0399,0.1706
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,186,43,20,0.2102,8.2572,10.4904,0.2627,0.0121,0.2375
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,186,43,20,0.1181,8.5422,10.3715,0.2181,0.0344,0.1982
