phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,186,43,10,-0.0568,7.8972,9.412,-0.0719,-0.3991,-0.0187
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,186,43,10,-0.1304,8.212,9.5952,-0.1757,-0.4541,-0.1308
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,186,43,10,0.0043,10.0684,13.2549,0.0045,-0.5771,0.0774
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,186,43,10,0.0025,10.0102,13.1261,0.0026,-0.5466,0.0671
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,186,43,10,0.0039,10.0634,13.2492,0.0041,-0.5758,0.0744
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,SVR,186,43,10,0.1258,8.8304,11.2588,0.1491,-0.1379,0.1336
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,KNN,186,43,10,-0.0123,9.6357,11.9765,-0.0153,-0.2876,0.0247
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,RF,186,43,10,0.0182,9.3064,11.2683,0.028,-0.1398,0.0349
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ET,186,43,10,0.0194,9.6719,11.6893,0.0255,-0.2266,0.079
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,GB,186,43,10,-0.0013,9.7944,11.8339,-0.0017,-0.2571,0.0413
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,XGB,186,43,10,0.016,9.6515,11.7307,0.0207,-0.2353,0.0838
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,MLP,186,43,10,-0.0244,11.0482,15.481,-0.0247,-1.1514,0.043
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,186,43,10,0.0632,9.6846,11.7548,0.0755,-0.2403,0.0588
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,186,43,10,0.0343,9.4329,11.3281,0.0483,-0.1519,0.0128
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,186,43,10,0.0193,10.0563,13.1738,0.0202,-0.5579,0.1057
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,186,43,10,0.0202,10.0111,13.1046,0.0212,-0.5416,0.1059
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,186,43,10,0.0311,9.8402,12.7464,0.0333,-0.4584,0.1286
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,186,43,10,0.1142,9.2154,11.8543,0.1258,-0.2614,0.1749
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,186,43,10,-0.0782,10.4703,12.6323,-0.0918,-0.4325,-0.0969
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,186,43,10,0.0381,9.1424,10.9728,0.0637,-0.0808,0.0579
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,186,43,10,0.0154,9.393,11.3332,0.0222,-0.153,0.0437
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,186,43,10,0.0329,9.2283,11.2822,0.0478,-0.1426,0.0784
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,186,43,10,0.0472,9.141,11.1713,0.0681,-0.1203,0.0465
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,186,43,10,0.0082,10.0879,13.1881,0.0087,-0.5613,0.1018
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,186,43,10,0.0695,9.4532,11.6431,0.084,-0.2169,0.0317
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,186,43,10,0.0285,9.3926,11.2564,0.0418,-0.1374,0.0667
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,186,43,10,0.0521,9.9628,13.263,0.0537,-0.5791,0.1125
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,186,43,10,0.052,9.9455,13.2349,0.0537,-0.5724,0.1098
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,186,43,10,0.0516,9.9455,13.234,0.0533,-0.5722,0.1052
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,SVR,186,43,10,0.1592,8.384,10.8906,0.1961,-0.0647,0.1618
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,KNN,186,43,10,-0.0238,9.832,11.9517,-0.0298,-0.2823,-0.0255
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,RF,186,43,10,0.0791,8.9432,10.7717,0.1286,-0.0416,-0.0632
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ET,186,43,10,0.0703,9.4019,11.2942,0.0934,-0.145,0.0725
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,GB,186,43,10,0.1264,9.4892,11.1907,0.1556,-0.1242,0.0231
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,XGB,186,43,10,0.0763,9.7555,11.6171,0.0919,-0.2115,-0.0364
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,MLP,186,43,10,-0.0018,10.9722,16.091,-0.0019,-1.3242,0.0886
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,186,43,10,0.2125,8.5149,10.3288,0.2793,0.0423,0.1739
emotion_induction_1,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,186,43,10,0.1791,8.4872,10.3067,0.2634,0.0464,0.1913
